case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0244_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_DEFEAT,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_ESCAPE,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_LOCKED,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_CANCEL,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_SUCCESS,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_DEFEAT,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_ESCAPE,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0245_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0245,CAPTURE,SPECIES_KEY_SUICUNE,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_LOCKED,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_CANCEL,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_SUCCESS,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_DEFEAT,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_ESCAPE,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0249_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0249,CAPTURE,SPECIES_KEY_LUGIA,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_LOCKED,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_CANCEL,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_SUCCESS,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_DEFEAT,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_ESCAPE,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0250_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0250,CAPTURE,SPECIES_KEY_HO_OH,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_LOCKED,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_CANCEL,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_SUCCESS,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_DEFEAT,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_ESCAPE,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0251_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0251,CAPTURE,SPECIES_KEY_CELEBI,HOST_JOHTO_TIME,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_LOCKED,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_CANCEL,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_SUCCESS,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_DEFEAT,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_ESCAPE,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0377_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0377,CAPTURE,SPECIES_KEY_REGIROCK,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_LOCKED,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_CANCEL,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_SUCCESS,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_DEFEAT,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_ESCAPE,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0378_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0378,CAPTURE,SPECIES_KEY_REGICE,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0379_LOCKED,EVENT_SPECIAL_NATIONAL_0379,CAPTURE,SPECIES_KEY_REGISTEEL,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0379_CANCEL,EVENT_SPECIAL_NATIONAL_0379,CAPTURE,SPECIES_KEY_REGISTEEL,HOST_ANCIENT_GIANTS,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
