case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0080,SPECIES_KEY_WALREIN,80,REQUIRED_BASE,ROUTE_0080_WALREIN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SEALEO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0081,SPECIES_KEY_VEGA_081,81,REQUIRED_VEGA_ORIGINAL,ROUTE_0081_VEGA_081,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0082,SPECIES_KEY_VEGA_082,82,REQUIRED_VEGA_ORIGINAL,ROUTE_0082_VEGA_082,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0083,SPECIES_KEY_VEGA_083,83,REQUIRED_VEGA_ORIGINAL,ROUTE_0083_VEGA_083,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0084,SPECIES_KEY_VEGA_084,84,REQUIRED_VEGA_ORIGINAL,ROUTE_0084_VEGA_084,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0085,SPECIES_KEY_SNOVER,85,REQUIRED_BASE,ROUTE_0085_SNOVER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0086,SPECIES_KEY_ABOMASNOW,86,REQUIRED_BASE,ROUTE_0086_ABOMASNOW,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0087,SPECIES_KEY_VEGA_087,87,REQUIRED_VEGA_ORIGINAL,ROUTE_0087_VEGA_087,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0088,SPECIES_KEY_VEGA_088,88,REQUIRED_VEGA_ORIGINAL,ROUTE_0088_VEGA_088,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_087,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0089,SPECIES_KEY_VEGA_089,89,REQUIRED_VEGA_ORIGINAL,ROUTE_0089_VEGA_089,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0090,SPECIES_KEY_VEGA_090,90,REQUIRED_VEGA_ORIGINAL,ROUTE_0090_VEGA_090,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0091,SPECIES_KEY_VEGA_091,91,REQUIRED_VEGA_ORIGINAL,ROUTE_0091_VEGA_091,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_090,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0092,SPECIES_KEY_MILTANK,92,REQUIRED_BASE,ROUTE_0092_MILTANK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0093,SPECIES_KEY_SHUCKLE,93,REQUIRED_BASE,ROUTE_0093_SHUCKLE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0094,SPECIES_KEY_VEGA_094,94,REQUIRED_VEGA_ORIGINAL,ROUTE_0094_VEGA_094,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0095,SPECIES_KEY_VEGA_095,95,REQUIRED_VEGA_ORIGINAL,ROUTE_0095_VEGA_095,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0096,SPECIES_KEY_VEGA_096,96,REQUIRED_VEGA_ORIGINAL,ROUTE_0096_VEGA_096,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0097,SPECIES_KEY_VEGA_097,97,REQUIRED_VEGA_ORIGINAL,ROUTE_0097_VEGA_097,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0098,SPECIES_KEY_VEGA_098,98,REQUIRED_VEGA_ORIGINAL,ROUTE_0098_VEGA_098,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0099,SPECIES_KEY_VEGA_099,99,REQUIRED_VEGA_ORIGINAL,ROUTE_0099_VEGA_099,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0100,SPECIES_KEY_VEGA_100,100,REQUIRED_VEGA_ORIGINAL,ROUTE_0100_VEGA_100,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0101,SPECIES_KEY_VEGA_101,101,REQUIRED_VEGA_ORIGINAL,ROUTE_0101_VEGA_101,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0102,SPECIES_KEY_VEGA_102,102,REQUIRED_VEGA_ORIGINAL,ROUTE_0102_VEGA_102,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_101,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0103,SPECIES_KEY_VEGA_103,103,REQUIRED_VEGA_ORIGINAL,ROUTE_0103_VEGA_103,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0104,SPECIES_KEY_VEGA_104,104,REQUIRED_VEGA_ORIGINAL,ROUTE_0104_VEGA_104,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0105,SPECIES_KEY_VEGA_105,105,REQUIRED_VEGA_ORIGINAL,ROUTE_0105_VEGA_105,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0106,SPECIES_KEY_VEGA_106,106,REQUIRED_VEGA_ORIGINAL,ROUTE_0106_VEGA_106,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0107,SPECIES_KEY_VEGA_107,107,REQUIRED_VEGA_ORIGINAL,ROUTE_0107_VEGA_107,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0108,SPECIES_KEY_VEGA_108,108,REQUIRED_VEGA_ORIGINAL,ROUTE_0108_VEGA_108,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_107,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0109,SPECIES_KEY_HOOTHOOT,109,REQUIRED_BASE,ROUTE_0109_HOOTHOOT,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0110,SPECIES_KEY_NOCTOWL,110,REQUIRED_BASE,ROUTE_0110_NOCTOWL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0111,SPECIES_KEY_VEGA_111,111,REQUIRED_VEGA_ORIGINAL,ROUTE_0111_VEGA_111,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0112,SPECIES_KEY_ELEKID,112,REQUIRED_BASE,ROUTE_0112_ELEKID,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0113,SPECIES_KEY_ELECTABUZZ,113,REQUIRED_BASE,ROUTE_0113_ELECTABUZZ,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0114,SPECIES_KEY_ELECTIVIRE,114,REQUIRED_BASE,ROUTE_0114_ELECTIVIRE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0115,SPECIES_KEY_MAGBY,115,REQUIRED_BASE,ROUTE_0115_MAGBY,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0116,SPECIES_KEY_MAGMAR,116,REQUIRED_BASE,ROUTE_0116_MAGMAR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0117,SPECIES_KEY_MAGMORTAR,117,REQUIRED_BASE,ROUTE_0117_MAGMORTAR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0118,SPECIES_KEY_KANGASKHAN,118,REQUIRED_BASE,ROUTE_0118_KANGASKHAN,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0119,SPECIES_KEY_LILEEP,119,REQUIRED_BASE,ROUTE_0119_LILEEP,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0120,SPECIES_KEY_CRADILY,120,REQUIRED_BASE,ROUTE_0120_CRADILY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_LILEEP,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0121,SPECIES_KEY_VEGA_121,121,REQUIRED_VEGA_ORIGINAL,ROUTE_0121_VEGA_121,FOSSIL_RESTORE,UNLOCK_FOSSIL_SERVICE,,HOST_FOSSIL_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0122,SPECIES_KEY_VEGA_122,122,REQUIRED_VEGA_ORIGINAL,ROUTE_0122_VEGA_122,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_121,HOST_FOSSIL_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0123,SPECIES_KEY_AERODACTYL,123,REQUIRED_BASE,ROUTE_0123_AERODACTYL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0124,SPECIES_KEY_LARVITAR,124,REQUIRED_BASE,ROUTE_0124_LARVITAR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0125,SPECIES_KEY_PUPITAR,125,REQUIRED_BASE,ROUTE_0125_PUPITAR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0126,SPECIES_KEY_TYRANITAR,126,REQUIRED_BASE,ROUTE_0126_TYRANITAR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0127,SPECIES_KEY_BELDUM,127,REQUIRED_BASE,ROUTE_0127_BELDUM,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0128,SPECIES_KEY_METANG,128,REQUIRED_BASE,ROUTE_0128_METANG,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BELDUM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0129,SPECIES_KEY_METAGROSS,129,REQUIRED_BASE,ROUTE_0129_METAGROSS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0130,SPECIES_KEY_GIBLE,130,REQUIRED_BASE,ROUTE_0130_GIBLE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0131,SPECIES_KEY_GABITE,131,REQUIRED_BASE,ROUTE_0131_GABITE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0132,SPECIES_KEY_GARCHOMP,132,REQUIRED_BASE,ROUTE_0132_GARCHOMP,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0133,SPECIES_KEY_VEGA_133,133,REQUIRED_VEGA_ORIGINAL,ROUTE_0133_VEGA_133,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0134,SPECIES_KEY_VEGA_134,134,REQUIRED_VEGA_ORIGINAL,ROUTE_0134_VEGA_134,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0135,SPECIES_KEY_VEGA_135,135,REQUIRED_VEGA_ORIGINAL,ROUTE_0135_VEGA_135,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0136,SPECIES_KEY_ARTICUNO,136,REQUIRED_BASE,ROUTE_0136_ARTICUNO,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_ICONIC_ARTICUNO,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0137,SPECIES_KEY_ZAPDOS,137,REQUIRED_BASE,ROUTE_0137_ZAPDOS,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_ICONIC_ZAPDOS,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0138,SPECIES_KEY_MOLTRES,138,REQUIRED_BASE,ROUTE_0138_MOLTRES,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0139,SPECIES_KEY_RAIKOU,139,REQUIRED_BASE,ROUTE_0139_RAIKOU,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0140,SPECIES_KEY_ENTEI,140,REQUIRED_BASE,ROUTE_0140_ENTEI,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0141,SPECIES_KEY_SUICUNE,141,REQUIRED_BASE,ROUTE_0141_SUICUNE,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0142,SPECIES_KEY_VEGA_142,142,REQUIRED_VEGA_ORIGINAL,ROUTE_0142_VEGA_142,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0143,SPECIES_KEY_VEGA_143,143,REQUIRED_VEGA_ORIGINAL,ROUTE_0143_VEGA_143,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0144,SPECIES_KEY_VEGA_144,144,REQUIRED_VEGA_ORIGINAL,ROUTE_0144_VEGA_144,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0145,SPECIES_KEY_DIALGA,145,REQUIRED_BASE,ROUTE_0145_DIALGA,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0146,SPECIES_KEY_PALKIA,146,REQUIRED_BASE,ROUTE_0146_PALKIA,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0147,SPECIES_KEY_DARKRAI,147,REQUIRED_BASE,ROUTE_0147_DARKRAI,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0148,SPECIES_KEY_LUGIA,148,REQUIRED_BASE,ROUTE_0148_LUGIA,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0149,SPECIES_KEY_HO_OH,149,REQUIRED_BASE,ROUTE_0149_HO_OH,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0150,SPECIES_KEY_MEWTWO,150,REQUIRED_BASE,ROUTE_0150_MEWTWO,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_ICONIC_MEWTWO,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0151,SPECIES_KEY_MEW,151,REQUIRED_BASE,ROUTE_0151_MEW,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0152,SPECIES_KEY_BULBASAUR,152,REQUIRED_BASE,ROUTE_0152_BULBASAUR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0153,SPECIES_KEY_IVYSAUR,153,REQUIRED_BASE,ROUTE_0153_IVYSAUR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BULBASAUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0154,SPECIES_KEY_VENUSAUR,154,REQUIRED_BASE,ROUTE_0154_VENUSAUR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_IVYSAUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0155,SPECIES_KEY_CHARMANDER,155,REQUIRED_BASE,ROUTE_0155_CHARMANDER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0156,SPECIES_KEY_CHARMELEON,156,REQUIRED_BASE,ROUTE_0156_CHARMELEON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHARMANDER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0157,SPECIES_KEY_CHARIZARD,157,REQUIRED_BASE,ROUTE_0157_CHARIZARD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHARMELEON,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
